age,duration,pitch,intensity,formant1,formant2,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,filename
15,2.16,688.5477,0.025023516,281.25,562.5,-498.71207,163.50081,-1.4389212,27.00762,34.760242,1.4087538,-0.9173909,10.061938,3.5786767,-10.75685,0.8783033,3.5463011,-7.0775547,cv-valid-train/sample-005628.mp3
49,3.216,1534.0702,0.06306427,421.875,796.875,-363.24002,114.36237,-47.148003,36.0225,-2.557555,-12.142536,14.029734,-27.281218,-9.825456,2.1410906,-17.667158,-2.3762963,3.0666795,cv-valid-train/sample-005629.mp3
37,3.864,754.819,0.06757942,93.75,234.375,-344.49173,171.89352,9.258338,9.502699,9.94212,17.053768,3.7117658,12.365632,15.608139,-1.0797793,-8.31948,2.2829924,8.096628,cv-valid-train/sample-005636.mp3
32,5.112,1416.0798,0.03306937,234.375,468.75,-451.31107,152.80655,6.482385,26.606972,12.791777,20.730623,3.2911837,-6.095307,4.416325,-1.845536,-3.0076797,-3.521821,1.245346,cv-valid-train/sample-005638.mp3
17,2.544,1092.0807,0.06340886,281.25,515.625,-375.51328,153.6169,-3.5135174,27.873508,13.011168,24.04,-0.8285388,-2.7697895,2.3861573,-6.656012,-7.565875,-6.512841,-3.1671221,cv-valid-train/sample-005640.mp3
29,2.808,1251.2,0.04565223,281.25,468.75,-371.0387,147.73763,-26.244562,29.842304,-1.3253314,21.573366,11.096256,-2.7494047,8.241657,4.1220317,-0.4209703,3.8408546,-3.6415498,cv-valid-train/sample-005641.mp3
40,4.464,1543.056,0.076458536,281.25,515.625,-400.24866,102.56356,-2.9686959,5.605453,-2.8240964,-11.994034,0.4979804,-21.312576,-21.246765,0.5180779,-11.314066,-9.602754,3.4742644,cv-valid-train/sample-005643.mp3
10,3.12,1892.35,0.09708584,468.75,1078.125,-325.37344,105.13396,-28.789057,10.445575,15.037727,-25.791946,-19.375555,-14.39366,-15.323563,-6.2178884,-3.3467906,-0.8487043,-4.6205673,cv-valid-train/sample-005646.mp3
18,4.728,970.3462,0.0044503324,421.875,1031.25,-612.6452,100.417244,-18.889055,56.30353,-0.10558972,-29.752256,24.669313,-11.920304,-20.718634,3.7455502,-12.7865,3.133785,9.841643,cv-valid-train/sample-005647.mp3
36,3.384,1738.5305,0.062075213,234.375,468.75,-309.1888,84.26202,-27.836592,48.237812,-29.706312,21.296265,-21.60259,2.0198843,-15.393766,4.971599,0.7863013,-9.270844,1.3107547,cv-valid-train/sample-005648.mp3
41,3.192,1757.8601,0.039307147,187.5,375.0,-342.49188,114.125534,-8.616714,46.61278,-10.908113,20.730446,-5.784774,0.99075854,1.1641905,-11.113652,6.2806425,-4.5520716,1.863281,cv-valid-train/sample-005649.mp3
28,6.384,1261.6693,0.03240293,234.375,421.875,-435.90344,130.44742,11.585924,21.345406,3.6908495,17.69958,-0.41357282,-5.9593334,-7.9611216,-11.881004,-4.165846,-4.3726645,-3.2355359,cv-valid-train/sample-005650.mp3
30,2.592,1356.6965,0.070624515,375.0,562.5,-392.1822,97.731766,-7.2785354,15.686929,15.686444,-9.171177,-0.33989134,-4.334121,-9.8679085,-3.2083886,-7.875385,-8.771676,-8.182799,cv-valid-train/sample-005652.mp3
10,2.784,1305.2227,0.019968374,93.75,468.75,-456.62604,95.41942,-20.956242,61.118633,13.162398,-14.73793,-7.73163,-9.262495,4.772587,5.4810576,-1.9691306,-10.713979,-8.804484,cv-valid-train/sample-005654.mp3
27,4.008,1178.3131,0.019642303,468.75,843.75,-572.3421,102.304886,29.601759,20.107521,-1.0123059,-3.1218457,9.8355,-11.554225,-12.4726515,0.72715336,-13.556434,-8.563832,1.5759969,cv-valid-train/sample-005655.mp3
43,2.904,1793.1211,0.046490442,187.5,421.875,-340.8247,107.58462,-5.2783813,49.31418,-2.6861818,27.01408,-2.2812674,0.014479683,0.41750753,-12.88816,4.3923097,-5.1767054,1.0502851,cv-valid-train/sample-005658.mp3
30,1.944,1019.92694,0.06614341,234.375,421.875,-368.5119,144.47266,12.837027,1.1644733,9.187387,36.731243,-10.7249155,15.640882,2.0148275,-7.790698,-0.8218071,7.5660872,10.422967,cv-valid-train/sample-005664.mp3
43,4.464,1302.5946,0.064410016,46.875,468.75,-418.24994,88.680916,3.0551553,6.5692787,-8.835805,-15.056315,1.5130025,-18.40178,-18.429405,4.2009087,-8.120295,-10.276446,4.3674874,cv-valid-train/sample-005666.mp3
50,4.776,902.9678,0.06558601,421.875,890.625,-376.3941,170.00206,24.599611,-20.663998,1.9082158,3.654702,-13.3322115,-10.482393,-2.3777423,-9.9552965,-11.593524,-1.6830512,-1.0038149,cv-valid-train/sample-005667.mp3
57,3.744,1602.8793,0.022772599,234.375,421.875,-484.55917,135.66013,-3.3131087,11.638586,23.53758,17.762352,-2.6582747,-2.6744318,5.8659453,-2.465354,-1.9036092,-0.29277402,4.046945,cv-valid-train/sample-005670.mp3
27,1.752,1063.7103,0.016074201,93.75,421.875,-481.7373,104.81928,-6.810592,31.174065,5.433525,21.459284,1.780424,6.7546816,1.8226973,-2.6781085,12.029935,-7.9156857,6.6017785,cv-valid-train/sample-005672.mp3
17,2.976,1382.2571,0.0757254,281.25,421.875,-338.93744,145.04556,-21.929436,9.323368,-6.5731807,10.092453,-0.52521056,-3.6552992,10.025568,-9.946091,-23.292004,-13.383825,-1.0799234,cv-valid-train/sample-005674.mp3
39,4.056,1567.0128,0.07110298,234.375,468.75,-297.0828,110.224365,-6.596545,25.36396,-8.902002,23.173916,-21.89037,-4.212553,-8.833337,-1.3188618,-0.5065628,-4.155721,-0.6862192,cv-valid-train/sample-005678.mp3
52,4.344,1115.5427,0.0069958065,187.5,562.5,-595.01807,83.68811,-7.427619,23.674652,5.957949,7.3293967,1.2700363,0.08040854,-1.8710426,-6.180066,3.948612,-4.6529784,-0.30674225,cv-valid-train/sample-005683.mp3
37,4.464,1105.3127,0.009454337,281.25,609.375,-523.57556,137.30925,-0.9133108,49.143814,0.09396173,3.1189594,15.021396,-9.366493,-8.516071,4.3646607,-4.4027057,-3.027815,0.1435337,cv-valid-train/sample-005685.mp3
22,5.016,1285.0378,0.06189106,46.875,375.0,-376.53867,129.54901,-21.754858,35.922035,13.7395315,-23.093914,-10.518468,-4.3736672,-1.7110155,-2.9556913,0.7196554,4.6369076,-0.2722163,cv-valid-train/sample-005686.mp3
42,3.816,1487.4365,0.04689443,328.125,468.75,-420.09915,96.05486,-13.334349,16.88789,9.164192,14.353057,1.38037,-5.748684,-14.330452,-15.507647,-5.2757454,-6.482981,-12.799873,cv-valid-train/sample-005687.mp3
25,1.824,988.2221,0.034926765,468.75,890.625,-462.76526,68.94426,4.344447,13.971203,15.192502,-2.6847575,-8.778668,-14.466107,-9.563328,-2.2947052,-8.480877,-7.23083,-3.140021,cv-valid-train/sample-005689.mp3
36,3.216,1231.5896,0.073147714,187.5,421.875,-367.56958,122.437904,7.857967,32.872253,17.084608,23.307825,-5.8682456,13.417064,5.6482673,-9.709446,2.404009,-2.3941646,-8.256543,cv-valid-train/sample-005690.mp3
26,2.736,1998.1722,0.020972913,328.125,468.75,-525.93396,37.097897,-12.665915,21.44828,16.37995,9.242109,-8.141843,-1.7500297,-6.475434,-5.966879,1.2672702,-4.0501227,-5.60894,cv-valid-train/sample-005692.mp3
29,2.544,1256.2585,0.07126969,328.125,703.125,-411.79736,122.600426,24.851988,12.4889145,7.791989,10.006939,-13.845482,-7.700343,-3.9806988,-8.468458,-6.2128882,-1.8870091,-1.9159197,cv-valid-train/sample-005695.mp3
49,5.16,1209.0175,0.12036898,46.875,421.875,-312.73676,118.31147,-14.894037,27.140202,14.559371,-1.4773927,17.201574,-7.4950233,-10.633375,-6.129703,-20.49192,-4.505512,1.2572935,cv-valid-train/sample-005700.mp3
27,3.264,1367.8572,0.014449884,421.875,843.75,-489.23422,131.1814,-17.794216,31.534138,12.674194,-6.884138,-7.172556,-8.048203,-6.995097,-14.081069,-12.451946,-8.429077,-9.602387,cv-valid-train/sample-005704.mp3
40,6.744,1659.2173,0.04713969,375.0,656.25,-407.631,92.51541,-5.0169053,31.345398,22.635527,20.076672,-14.678049,-2.401496,-11.294877,-5.29257,-1.1671834,-9.841731,-7.4208245,cv-valid-train/sample-005705.mp3
31,4.896,1528.258,0.021024616,46.875,234.375,-435.35318,107.039055,-20.987204,54.406185,-7.206459,28.913275,-3.6272762,-0.95655215,10.119244,-7.0055814,8.329987,-8.285657,-4.9845204,cv-valid-train/sample-005710.mp3
69,7.728,1445.1661,0.05630301,281.25,562.5,-349.6493,116.97039,-9.192737,53.039207,0.64729375,16.658092,-1.9134557,-19.030323,12.748062,-10.176641,-3.9353845,3.1278777,-8.24549,cv-valid-train/sample-005711.mp3
19,6.744,1356.2262,0.07990723,46.875,375.0,-381.43924,116.98334,-11.373624,4.384768,11.764379,-10.528136,-6.887005,-6.9205027,-9.898282,-9.41768,-9.05787,-6.3880076,-9.144262,cv-valid-train/sample-005716.mp3
22,4.464,1848.3424,0.05088392,328.125,468.75,-420.13727,99.45389,-36.356323,4.6455135,20.063623,-11.833608,2.6059635,-2.8043478,-23.231869,-5.4442024,2.9754677,-4.088011,1.0589592,cv-valid-train/sample-005734.mp3
21,2.496,1878.8969,0.036071874,281.25,562.5,-472.15332,89.12158,-11.357154,10.08686,10.853141,-1.2048436,10.887838,-2.392438,-7.3575897,1.3372102,-5.729268,-2.5041173,-0.81966245,cv-valid-train/sample-005735.mp3
45,4.8,1560.2408,0.00840339,281.25,703.125,-543.4576,133.83023,-26.333838,24.107285,5.354407,-2.5513859,10.323937,-5.2416925,-6.0047784,-10.828522,-6.307573,2.3938177,-2.9739063,cv-valid-train/sample-005742.mp3
48,2.496,1609.335,0.034429535,281.25,609.375,-336.188,131.79338,-40.102833,44.35857,-5.784137,22.59383,0.89853984,7.4874377,-9.542833,2.0830362,-1.7813349,10.420858,8.884404,cv-valid-train/sample-005743.mp3
58,5.784,1270.7363,0.014479312,468.75,609.375,-448.62216,128.36427,-8.319182,6.2317467,2.3186631,4.245476,-10.986212,-10.810965,-6.3771205,-14.767947,-8.010578,-4.7973337,-5.9081836,cv-valid-train/sample-005744.mp3
20,3.504,1924.7036,0.031737845,281.25,609.375,-472.61093,82.58654,6.155776,24.200438,22.845629,7.926973,-14.064928,-1.1362659,-0.49088016,-3.6990335,-8.688503,-11.388254,-2.4448864,cv-valid-train/sample-005746.mp3
21,2.904,821.3851,0.073599465,187.5,375.0,-379.22696,142.39157,14.640549,-3.269411,15.983076,6.7249665,-3.722936,-6.1405287,-11.096801,-14.072823,-3.5119348,10.233421,3.763244,cv-valid-train/sample-005750.mp3
29,5.976,1386.5332,0.06730482,46.875,234.375,-359.89594,83.66816,-4.629148,31.562214,9.559455,12.02751,-9.308074,4.4823356,-15.264539,-12.975593,-7.1793137,-3.1615667,-4.5728526,cv-valid-train/sample-005754.mp3
35,3.984,921.2018,0.05875517,234.375,421.875,-394.0864,130.55586,1.2436846,30.531746,4.414816,12.336921,5.065924,4.7633615,-1.8102984,-18.455048,-2.6407473,-0.9340831,-0.21787494,cv-valid-train/sample-005761.mp3
33,3.504,1467.947,0.048807614,421.875,609.375,-386.04102,140.25401,-16.462036,8.992956,-8.923346,2.0223775,-5.640725,-2.5482457,-8.080123,-12.16106,-12.277037,-6.347619,-3.6586602,cv-valid-train/sample-005763.mp3
73,6.768,1618.216,0.025863884,468.75,703.125,-473.01544,114.84634,8.065837,15.391826,24.88978,23.875246,5.8257213,-11.137887,-8.855004,-15.111699,-13.732174,-8.821269,-12.179695,cv-valid-train/sample-005766.mp3
43,4.104,1548.3463,0.020882985,281.25,468.75,-418.84894,91.620026,12.114207,25.610289,-7.4386797,29.477688,-16.038015,7.502369,-17.68653,6.784384,6.929497,2.5451298,3.1582167,cv-valid-train/sample-005770.mp3
57,4.92,1564.8843,0.007969632,234.375,468.75,-555.0256,147.54146,-22.3852,19.267748,7.9947176,14.761469,-5.0548577,-5.0525336,-2.7365537,-9.443748,-0.003052154,-3.3323174,-0.8556487,cv-valid-train/sample-005771.mp3
32,4.176,1265.89,0.042732764,375.0,750.0,-374.62262,135.9372,0.21862786,-5.6568055,-12.501732,15.38675,-24.56556,-3.8670523,-8.469713,-14.722203,1.1845534,-12.111776,-9.585127,cv-valid-train/sample-005773.mp3
37,2.664,1830.0146,0.0040316395,187.5,328.125,-715.007,80.86308,31.19457,14.950865,16.026037,6.6966953,-7.5279346,-12.345592,-5.1883583,1.6668757,-2.551503,-7.629199,-4.1478744,cv-valid-train/sample-005778.mp3
42,3.552,1429.387,0.039633013,281.25,468.75,-417.3256,116.00692,19.057608,26.934305,10.207061,6.480821,-4.398119,-8.455103,-6.083613,-7.7182937,-3.992187,-7.2464256,-1.6787044,cv-valid-train/sample-005784.mp3
32,2.544,1079.2008,0.02329111,187.5,375.0,-514.15063,106.642296,31.251896,14.169467,23.313007,19.121834,8.734543,0.36476243,-2.9141102,-3.0532913,-5.770744,-7.617611,-6.723568,cv-valid-train/sample-005792.mp3
40,2.496,1651.083,0.0051766234,421.875,562.5,-665.8829,104.2895,-10.728817,12.300127,23.47677,3.799208,4.749336,-2.090817,-3.8938591,-3.6948164,-13.447036,-5.117293,-0.83423364,cv-valid-train/sample-005793.mp3
50,5.184,1508.523,0.07018434,234.375,421.875,-350.26917,143.6012,-22.776173,29.389542,6.346104,17.02418,13.796277,-11.059515,-0.47915128,2.3715303,-5.8488235,-7.5082297,1.2174265,cv-valid-train/sample-005795.mp3
28,2.76,934.9108,0.07330542,234.375,375.0,-402.9396,94.44348,5.085163,67.496124,14.355742,1.4602296,22.562836,-3.5953546,-11.704656,1.2635491,4.4391603,-10.778239,-7.643062,cv-valid-train/sample-005796.mp3
73,5.16,1258.0411,0.030103436,328.125,562.5,-432.56573,142.02391,-0.27321857,-8.984373,21.315748,8.978622,-5.5682163,-0.813569,8.1702175,3.446165,-10.149102,-9.2301,-3.585239,cv-valid-train/sample-005800.mp3
22,3.864,778.4983,0.042366836,234.375,375.0,-448.74673,153.47244,12.648281,23.482552,25.361958,-9.655341,-2.4945035,1.8789496,-11.054454,-5.9741573,1.2301309,2.5887735,0.25775957,cv-valid-train/sample-005803.mp3
30,3.504,1354.8027,0.017049434,234.375,421.875,-441.2803,122.387405,-12.938815,44.77514,-11.753647,20.144136,-2.8152304,-3.788727,6.6078124,-8.879926,0.5178336,-9.270835,-2.4610584,cv-valid-train/sample-005805.mp3
64,5.064,1526.2417,0.06553623,46.875,468.75,-414.2867,102.407974,-10.100881,-1.4134604,4.457247,1.318645,8.427215,-6.6282063,-8.354806,-3.447167,-12.043306,-4.4845734,0.35119414,cv-valid-train/sample-005806.mp3
40,3.984,937.50446,0.14555109,187.5,328.125,-237.40839,126.94898,-15.414249,62.770733,-16.505955,25.93208,9.78818,-0.24233034,1.6003528,-12.529149,10.233513,-5.9447265,-1.2991875,cv-valid-train/sample-005807.mp3
27,2.16,673.9098,0.029458718,234.375,468.75,-438.97638,127.03008,8.546072,37.47789,16.107138,19.604597,-3.3385665,6.1165247,5.2258687,5.0937967,2.9935799,0.028367234,-1.3410121,cv-valid-train/sample-005813.mp3
65,3.48,1581.0823,0.012656273,468.75,609.375,-555.36993,92.834656,-4.87261,15.457306,15.567013,1.2856022,-1.0516385,-19.267292,-7.0038033,5.2463536,-14.737803,-8.390713,1.5324186,cv-valid-train/sample-005818.mp3
33,2.064,1732.9858,0.04927149,375.0,703.125,-404.45706,114.04152,-22.615088,8.76769,14.275702,-1.2007378,-20.602076,-5.8817616,-7.9981112,-4.33296,0.46666467,-6.6590514,-3.4768212,cv-valid-train/sample-005824.mp3
35,3.0,672.4309,0.019263497,281.25,515.625,-542.06226,129.17511,26.395517,21.928059,20.614004,15.076868,7.236504,2.060177,4.121071,-5.2104845,-6.2584047,1.0062001,-2.5849855,cv-valid-train/sample-005829.mp3
21,3.576,1031.4827,0.07078487,375.0,843.75,-395.27512,141.06058,8.996386,20.6719,31.22597,8.030388,-15.791934,11.215076,0.09035846,-20.535492,-0.23890069,-2.2343242,-12.316228,cv-valid-train/sample-005832.mp3
36,2.736,1749.8353,0.05977284,281.25,375.0,-403.66562,98.3337,-14.353083,9.108766,18.26381,0.7194669,10.173442,-1.3065271,-13.908112,-5.8569903,-7.408148,-3.386455,0.8397838,cv-valid-train/sample-005833.mp3
50,5.256,1317.6824,0.0612162,281.25,656.25,-380.9612,89.35671,-0.03472475,12.159756,4.437427,13.935961,-9.342853,-5.904894,-17.596422,-3.356666,-2.1978922,-4.019805,-3.5280004,cv-valid-train/sample-005838.mp3
36,3.144,1052.3003,0.08766631,187.5,421.875,-374.981,87.96942,16.438005,24.831224,0.559586,-0.010990466,-27.110418,0.07569994,-12.206502,-9.229301,-10.593501,-2.3010585,-7.720402,cv-valid-train/sample-005843.mp3
22,5.376,1616.2825,0.040483892,46.875,281.25,-432.00937,74.53207,-12.294425,42.10484,18.26948,-9.953264,-18.799328,-2.4910853,-2.4847927,-8.29821,-4.3917356,-10.364009,-4.513185,cv-valid-train/sample-005845.mp3
47,6.696,1526.1455,0.018758718,234.375,421.875,-417.41907,113.15297,-9.016345,39.56912,-3.4609516,37.824383,-0.116916806,18.74832,1.7665122,6.2599406,4.1730304,0.4773054,4.142637,cv-valid-train/sample-005847.mp3
25,2.136,679.36,0.019476408,93.75,234.375,-506.31393,126.06445,5.5175796,37.832012,13.254952,7.5719666,18.223774,10.788631,2.744692,2.6487978,5.889806,1.801248,1.560754,cv-valid-train/sample-005848.mp3
37,3.264,1749.3315,0.009845603,468.75,796.875,-569.1607,96.76515,-26.816105,15.956759,10.094607,-19.533333,6.141573,0.52505714,-11.859714,-3.8472536,-10.545432,-5.7442665,0.4001602,cv-valid-train/sample-005854.mp3
52,3.888,1596.376,0.022972802,281.25,515.625,-441.28094,99.05124,-19.087158,40.72951,-0.38621977,19.49954,-7.45745,-6.2272005,-0.22409669,-12.3906145,1.4522129,-9.136673,-7.241777,cv-valid-train/sample-005860.mp3
20,2.928,826.9903,0.026260132,93.75,234.375,-400.66193,146.90201,0.76346236,26.994083,4.3771596,27.806068,-3.4546459,9.976988,10.715606,5.65085,9.761482,-2.2618961,0.442452,cv-valid-train/sample-005862.mp3
29,3.504,986.04645,0.03615375,93.75,234.375,-380.7838,143.56064,-1.2835326,28.49167,-7.5780025,30.086784,4.384442,6.2515173,18.718449,-0.8298118,-8.259078,5.525014,2.7074103,cv-valid-train/sample-005867.mp3
36,2.976,1428.2886,0.020516502,234.375,375.0,-491.93024,127.66744,1.7111001,-6.932789,11.260737,11.266496,-8.828793,-15.703651,-7.3451347,-1.3575926,1.0289922,-4.625121,-2.5111084,cv-valid-train/sample-005868.mp3
31,2.064,1551.91,0.039063245,187.5,328.125,-430.44226,74.426636,2.5911613,37.03968,18.636972,19.737614,1.2319067,3.277779,0.47190142,-10.8400955,5.925722,2.8380296,-1.2505335,cv-valid-train/sample-005870.mp3
40,2.688,1482.5533,0.009811009,234.375,375.0,-550.96533,122.659386,12.003225,51.700615,13.572308,24.57701,-5.2960835,-6.1699314,8.012796,-4.5084057,2.7934575,-6.4373126,-1.4203651,cv-valid-train/sample-005871.mp3
23,8.184,929.75867,0.05710886,421.875,890.625,-465.51675,94.55661,45.241043,24.637695,-0.33387733,-8.10789,0.6218636,-5.004543,-7.130343,-3.3405578,-7.6142654,-7.494207,-5.894095,cv-valid-train/sample-005873.mp3
13,3.672,1085.0352,0.017123654,187.5,328.125,-480.41068,156.80438,5.9575562,31.123669,7.847161,35.538162,-0.59143287,8.406543,6.6792865,-9.239326,7.596432,1.9115326,1.5049998,cv-valid-train/sample-005876.mp3
53,5.856,1645.4863,0.055946928,46.875,375.0,-373.91925,96.971245,-23.382742,13.293255,-7.504514,16.16396,-20.34051,-8.078343,-10.567058,-12.334217,3.5449789,-10.096201,-2.0781996,cv-valid-train/sample-005877.mp3
70,5.136,838.4883,0.02274566,234.375,421.875,-472.69366,132.93341,7.7060275,31.563288,14.800144,15.086199,10.813214,-1.0997083,-4.1063614,1.4176742,1.7094156,-2.7257438,4.395887,cv-valid-train/sample-005878.mp3
31,3.216,1823.4869,0.046357892,46.875,375.0,-413.04718,109.72695,-23.35164,13.299684,16.670578,10.357404,-21.432005,4.6312084,-20.766083,-1.9731661,2.9392695,-8.985201,-8.198871,cv-valid-train/sample-005879.mp3
33,3.456,1238.818,0.031973924,234.375,515.625,-487.3283,124.62788,-5.379938,11.4491005,13.758342,-10.6632,8.183442,9.53346,-5.9273195,-1.8405794,-2.6666162,-5.0182924,-2.7043622,cv-valid-train/sample-005884.mp3
39,2.064,1638.1924,0.01687267,234.375,421.875,-533.24744,88.71378,-19.689226,16.730566,16.055492,-8.814178,3.4514837,-3.6238785,-6.285537,2.6502125,-2.302901,0.1526146,-2.5576696,cv-valid-train/sample-005885.mp3
29,3.624,1194.57,0.288733,421.875,609.375,-209.18887,112.478035,-24.370651,19.261425,-14.774385,9.215817,-18.18536,-8.878843,-9.639127,-9.15352,1.2511547,-8.495443,0.01648802,cv-valid-train/sample-005888.mp3
37,7.584,959.00934,0.04735824,93.75,375.0,-330.02145,156.8064,-11.230321,15.434604,13.15486,27.406092,-4.247706,24.530361,4.4479156,-1.5772383,7.3988414,-3.6472025,-5.4278665,cv-valid-train/sample-005889.mp3
25,4.824,1583.1226,0.012464875,515.625,890.625,-582.6831,84.56471,15.771541,19.654594,6.0110536,-2.1463172,-8.2724905,-4.579225,-10.832061,-16.17711,-8.052077,-7.786327,-6.508917,cv-valid-train/sample-005891.mp3
24,4.776,769.5438,0.056076653,234.375,375.0,-379.82083,119.165085,7.004565,43.11611,19.817963,7.073943,-6.32814,-9.214752,-0.44751245,-10.211161,-1.3062048,-1.8476359,-6.3428106,cv-valid-train/sample-005901.mp3
31,4.944,683.53723,0.024219204,562.5,843.75,-450.36502,149.20932,3.7635343,30.443048,-11.9134445,-1.0721134,6.0621,4.305024,-8.250142,-30.562517,-10.856728,-10.515968,-14.95576,cv-valid-train/sample-005903.mp3
29,5.304,1738.8684,0.010411142,234.375,421.875,-556.5753,88.784584,-9.634658,45.776035,1.0216986,22.792713,-13.831748,2.712508,3.3705194,-11.073344,6.955213,-8.307792,-3.2702081,cv-valid-train/sample-005910.mp3
12,4.104,1597.7051,0.01755016,187.5,328.125,-459.38126,145.37244,-39.673523,23.981237,1.2467625,17.114014,-4.044759,-0.6545331,9.865229,-8.570357,3.0956714,-5.7846413,-3.667189,cv-valid-train/sample-005912.mp3
11,4.368,1167.3796,0.07185155,281.25,515.625,-340.25015,136.09578,-4.846318,12.686618,-8.339072,28.654213,4.22147,-5.993001,1.0826827,-8.514978,-1.8979324,-5.5712605,-6.566411,cv-valid-train/sample-005914.mp3
17,3.768,1339.2957,0.0066320775,46.875,468.75,-622.9947,132.01843,4.2529454,12.5977,-9.335153,-19.142962,-16.12742,-5.389802,-4.0127096,-10.889286,-2.2788281,1.7101878,-3.9248753,cv-valid-train/sample-005915.mp3
31,3.672,1448.2358,0.034782235,187.5,421.875,-387.5663,125.79461,-14.54879,30.843966,-0.03801588,26.494978,7.855719,6.0004444,-3.8110733,-0.005478569,1.4272885,0.37846097,2.5460355,cv-valid-train/sample-005917.mp3
49,6.36,2173.8281,0.020569688,187.5,421.875,-472.02994,135.3882,-50.833973,14.561296,47.603474,-10.203398,-3.9183798,9.371622,-5.842903,-4.0166783,-4.872561,-2.648648,5.1699243,cv-valid-train/sample-005922.mp3
49,6.0,1551.5569,0.012551662,234.375,515.625,-526.6964,118.62263,12.97636,31.662252,8.664859,23.401302,3.9153638,-5.6689134,1.7742107,-9.981735,3.3344939,-1.4982417,-6.851137,cv-valid-train/sample-005927.mp3
31,3.264,1468.8563,0.04679627,281.25,468.75,-404.60693,99.72736,-0.65963435,16.13888,18.244816,-5.947723,-1.6368148,-4.480831,-6.4029913,2.0660412,-5.9017467,-11.352019,-6.7555375,cv-valid-train/sample-005932.mp3
35,4.944,891.0337,0.002420382,234.375,609.375,-686.12616,120.558205,-2.0205476,43.23914,23.53999,6.719885,28.057255,-3.523692,-6.481245,3.6273293,-13.031761,-1.8017515,-3.9607325,cv-valid-train/sample-005937.mp3
23,4.656,874.8176,0.0382764,234.375,421.875,-427.84174,112.813965,22.767614,25.581429,15.2709055,13.085689,-4.9210696,-0.2398901,2.8516524,1.7084306,-1.4828572,-4.2497587,2.5879612,cv-valid-train/sample-005939.mp3
59,3.744,1028.1443,0.0061491397,421.875,656.25,-596.7303,84.06819,25.180553,44.646797,-6.286646,28.925444,-11.071847,19.924881,-6.3463135,2.4882562,-3.2524092,-7.563475,0.3669327,cv-valid-train/sample-005955.mp3
20,4.944,1410.002,0.024071429,281.25,562.5,-468.30945,150.64127,-19.37194,38.531193,24.2881,-3.5914617,25.956068,-12.692763,-25.110857,6.480001,-4.6663117,-0.99878037,6.593655,cv-valid-train/sample-005956.mp3
31,1.464,1609.5631,0.009785647,187.5,375.0,-623.4613,140.51569,16.95081,15.023986,28.615911,4.2539177,-8.861852,-4.2224846,3.2238107,-1.1767174,-11.254694,-6.3548026,-1.9016263,cv-valid-train/sample-005957.mp3
12,2.544,1389.8654,0.04223415,375.0,515.625,-393.39554,140.57166,-34.192142,10.639963,-0.77350724,2.7151906,1.1388813,-5.442511,-0.56300974,-10.323207,-18.453684,-16.305311,0.54784596,cv-valid-train/sample-005967.mp3
19,3.456,605.9951,0.03248453,93.75,421.875,-401.69882,125.10214,17.431843,29.611725,8.559113,18.620577,1.8632753,0.010796368,-2.953783,2.8938034,-3.5781941,2.0369718,2.9602656,cv-valid-train/sample-005970.mp3
22,3.504,588.5214,0.048358653,281.25,562.5,-439.13174,154.42499,18.67051,32.431747,18.685587,20.299662,9.656365,3.2931395,-3.5001907,-16.462688,2.2090542,1.7694188,-9.324759,cv-valid-train/sample-005973.mp3
42,3.264,1245.4984,0.021620592,609.375,890.625,-522.039,96.575134,-2.5645955,-13.513656,-2.3056672,-7.180933,-7.0334077,-8.669998,-9.913932,-9.876918,-17.158325,-16.356823,-5.7997,cv-valid-train/sample-005979.mp3
26,4.368,1347.5427,0.029138498,234.375,609.375,-471.50076,127.460846,-5.7589087,56.365623,47.414165,4.6110764,23.075361,-0.81486756,-19.243176,1.4247466,-3.7708533,-5.225706,-0.8177496,cv-valid-train/sample-005980.mp3
63,2.736,1123.9272,0.03331301,375.0,750.0,-405.78363,116.356445,10.682484,20.352911,1.687016,26.549212,7.00567,1.8413247,-3.339877,-8.263172,2.664994,0.14603338,-1.5476261,cv-valid-train/sample-005985.mp3
21,1.632,1732.073,0.01463233,187.5,515.625,-444.98904,155.64331,-39.670113,51.3957,-1.998008,28.706905,-10.957123,6.811671,6.2866077,-16.989807,-0.08435336,-11.976122,9.581428,cv-valid-train/sample-005986.mp3
33,2.256,1954.5553,0.007098942,281.25,515.625,-625.71155,85.2856,-21.134212,5.9937186,6.5435786,10.445245,-8.700139,-7.4439373,-1.1698513,-5.5081887,-3.0222287,-2.6389577,-4.2641306,cv-valid-train/sample-005988.mp3
28,2.784,1387.1725,0.0034853797,234.375,562.5,-690.97076,119.10879,-6.3641095,9.163158,-4.995543,-19.876446,-4.5341144,-4.799737,-4.77723,-1.2971406,-3.7682757,-1.5479535,-3.7488194,cv-valid-train/sample-005993.mp3
16,2.904,733.5944,0.02774594,234.375,515.625,-481.39716,132.30273,21.855629,46.453354,8.921682,20.871181,-9.726175,3.068208,13.019998,-16.05002,2.3815103,-6.3213563,-4.837267,cv-valid-train/sample-005996.mp3
