filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-008754.mp3,fortunately for us our sun will continue to be around for a few billion years,1,0,29,male,us,
cv-valid-train/sample-008756.mp3,many people think computers will never have feelings,1,0,11,male,us,
cv-valid-train/sample-008758.mp3,the merchant looked anxiously at the boy,3,0,35,male,us,
cv-valid-train/sample-008759.mp3,when you are in love things make even more sense he thought,2,0,71,female,england,
cv-valid-train/sample-008765.mp3,you can't offer me something that is already mine the chief said arrogantly,1,0,60,female,indian,
cv-valid-train/sample-008769.mp3,it was the most delicious wine he had ever tasted,7,1,29,male,indian,
cv-valid-train/sample-008772.mp3,it was seen early in the morning rushing over eastward,3,0,21,male,indian,
cv-valid-train/sample-008777.mp3,it helped me to trust in people the englishman answered,3,0,30,female,indian,
cv-valid-train/sample-008779.mp3,i had seen all that it would presently bring me,3,0,25,male,indian,
cv-valid-train/sample-008780.mp3,there are many languages spoken by things the boy said,1,0,60,male,us,
cv-valid-train/sample-008786.mp3,i just happened to be passing by,3,0,35,male,us,
cv-valid-train/sample-008787.mp3,he reached over and picked up a shell from the ground,3,0,54,male,england,
cv-valid-train/sample-008788.mp3,we need to solve this problem fast,1,0,57,female,australia,
cv-valid-train/sample-008789.mp3,at the first glance it was really not very exciting,3,0,34,male,us,
cv-valid-train/sample-008790.mp3,who would have thought that,1,0,33,female,england,
cv-valid-train/sample-008791.mp3,but you will love her and she'll return your love,2,0,40,male,us,
cv-valid-train/sample-008795.mp3,something's the matter with the baby,1,0,33,male,us,
cv-valid-train/sample-008803.mp3,a friend of yours,2,0,51,female,us,
cv-valid-train/sample-008804.mp3,and eventually man will nourish your sands where the game will once again flourish,1,0,26,male,indian,
cv-valid-train/sample-008808.mp3,a boy came running towards me,4,2,20,male,us,
cv-valid-train/sample-008810.mp3,is the head better,1,0,18,female,us,
cv-valid-train/sample-008811.mp3,a large piece suddenly came off and fell with a loud and sharp noise,3,0,54,male,us,
cv-valid-train/sample-008814.mp3,the plastic barrier shattered,1,0,51,male,australia,
cv-valid-train/sample-008815.mp3,the insurgents gathered sticks and wood,1,0,46,female,us,
cv-valid-train/sample-008819.mp3,this desert was once a sea he said,1,0,60,male,us,
cv-valid-train/sample-008820.mp3,my wacom tablet has a dodgy wire,2,0,28,male,us,
cv-valid-train/sample-008821.mp3,fill this place with a sandstorm so strong that it blots out the sun,1,0,35,male,england,
cv-valid-train/sample-008824.mp3,you sure nothing's missing,1,0,38,male,us,
cv-valid-train/sample-008825.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,9,0,21,other,england,
cv-valid-train/sample-008826.mp3,a large portion of the cylinder had been uncovered,3,0,24,female,us,
cv-valid-train/sample-008829.mp3,it was my fear of failure that first kept me from attempting the master work,2,0,41,male,england,
cv-valid-train/sample-008833.mp3,and he gave the boy his blessing,3,0,37,male,us,
cv-valid-train/sample-008836.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,5,0,48,male,us,
cv-valid-train/sample-008837.mp3,it would have been visible to me had i only looked up as it passed,2,0,50,female,australia,
cv-valid-train/sample-008838.mp3,but that's what you're doing,1,0,33,male,us,
cv-valid-train/sample-008839.mp3,he saw the boy appear from the other side of the dunes,36,2,22,female,us,
cv-valid-train/sample-008845.mp3,the tide rushed into the estuary at a menacing pace,2,0,25,male,us,
cv-valid-train/sample-008846.mp3,of course the two were unable to do anything,8,0,38,male,us,
cv-valid-train/sample-008850.mp3,sexuality is a mystery,1,0,36,male,us,
cv-valid-train/sample-008852.mp3,if you close your doors before six pm,2,1,37,female,england,
cv-valid-train/sample-008854.mp3,when he saw henderson in his garden he called over the fence and made himself understood,1,0,39,male,england,
cv-valid-train/sample-008855.mp3,so when i look out over your sands i am also looking at her,3,1,20,female,us,
cv-valid-train/sample-008857.mp3,it spread through the planet's atmosphere and obscured its more familiar features,3,0,45,female,us,
cv-valid-train/sample-008858.mp3,the burning fire had been extinguished,3,0,33,male,us,
cv-valid-train/sample-008860.mp3,hires two personal trainers and make one of them train the other one,2,0,28,male,us,
cv-valid-train/sample-008866.mp3,after writing a bug report one should regularly check if someone responded,1,0,39,female,ireland,
cv-valid-train/sample-008870.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,4,0,13,male,australia,
cv-valid-train/sample-008872.mp3,i can't find it anywhere,1,0,24,male,england,
cv-valid-train/sample-008874.mp3,few people realise the immensity of vacancy,1,0,79,male,england,
cv-valid-train/sample-008875.mp3,there's life here the boy said to the alchemist,3,0,31,male,scotland,
cv-valid-train/sample-008882.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,31,male,us,
cv-valid-train/sample-008883.mp3,i'll return just as your father came back to your mother he said,3,0,79,male,australia,
cv-valid-train/sample-008885.mp3,you could run an interview that would prove it,2,0,24,female,us,
cv-valid-train/sample-008886.mp3,i'm afraid i might have soiled the couch a little with my shoes eddie murphy,1,0,43,female,us,
cv-valid-train/sample-008890.mp3,what are you doing around here,1,0,69,male,newzealand,
cv-valid-train/sample-008893.mp3,i wonder what molly put in those tacos,6,0,32,male,england,
cv-valid-train/sample-008894.mp3,they dismounted and the alchemist said nothing,2,0,39,male,us,
cv-valid-train/sample-008898.mp3,all i saw was an army said the boy,4,0,19,male,indian,
cv-valid-train/sample-008906.mp3,a partnership in the strictest sense of the word,1,0,41,male,england,
cv-valid-train/sample-008909.mp3,he was just and good,2,0,29,male,us,
cv-valid-train/sample-008910.mp3,i had a memo from art today,1,0,19,male,us,
cv-valid-train/sample-008918.mp3,the newspaper articles had prepared everyone for the reception of the idea,1,0,59,male,us,
cv-valid-train/sample-008919.mp3,the people were also praying to heaven for protection,3,0,41,male,england,
cv-valid-train/sample-008924.mp3,i'm going with you the boy said,1,0,32,female,us,
cv-valid-train/sample-008925.mp3,i didn't mean to shoot him,1,0,25,male,us,
cv-valid-train/sample-008926.mp3,a large piece suddenly came off and fell with a loud and sharp noise,4,1,60,male,us,
cv-valid-train/sample-008927.mp3,which one of these men is it,1,0,34,male,ireland,
cv-valid-train/sample-008930.mp3,do you know what i mean,1,0,39,female,england,
cv-valid-train/sample-008937.mp3,it's good to see you,2,0,47,male,us,
cv-valid-train/sample-008944.mp3,can you get in this desk,1,0,28,male,us,
cv-valid-train/sample-008951.mp3,i'm just a man who wanders the desert and knows the stars said the alchemist,4,0,24,male,england,
cv-valid-train/sample-008953.mp3,bitcoin mining can be done with graphic cards or with specialized hardware,1,0,38,female,england,
cv-valid-train/sample-008954.mp3,i use templates in my text editor to quickly generate boilerplate syntax such as the skeleton of a for loop,1,0,24,male,us,
cv-valid-train/sample-008961.mp3,two physicists pondered their revised quantum field theory together,1,0,75,male,us,
cv-valid-train/sample-008963.mp3,they voted carlos down,1,0,40,male,ireland,
cv-valid-train/sample-008965.mp3,never mind those guys,1,0,43,female,canada,
cv-valid-train/sample-008966.mp3,what had been next to him five minutes ago was now at the other side,5,1,50,female,england,
cv-valid-train/sample-008967.mp3,you hit my best friend,2,0,41,male,us,
cv-valid-train/sample-008970.mp3,when did you get back,1,0,32,female,england,
cv-valid-train/sample-008973.mp3,but the crystal merchant had no choice,1,0,51,female,us,
cv-valid-train/sample-008976.mp3,your son went to serve at a distant place and became a centurion,4,1,24,male,england,
cv-valid-train/sample-008977.mp3,he noticed the unequal cooling of its surface,3,0,48,male,england,
cv-valid-train/sample-008979.mp3,our merchants bought that man and brought him to egypt,1,0,32,female,us,
cv-valid-train/sample-008980.mp3,i'm leaving today said the boy,1,0,35,male,us,
cv-valid-train/sample-008982.mp3,there's something funny going on around here,2,0,52,female,indian,
cv-valid-train/sample-008984.mp3,i'm just a fool,2,0,58,female,australia,
cv-valid-train/sample-008989.mp3,just like an organ,1,0,26,male,canada,
cv-valid-train/sample-008990.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,7,0,31,male,england,
cv-valid-train/sample-009006.mp3,i'm not good enough to make this one up,1,0,68,female,canada,
cv-valid-train/sample-009012.mp3,might just as well be,3,0,65,male,us,
cv-valid-train/sample-009016.mp3,the night was warm and i was thirsty,3,0,12,male,england,
cv-valid-train/sample-009018.mp3,i need you to be spontaneous he asked me out to din din,5,0,39,male,us,
cv-valid-train/sample-009026.mp3,there was a murmur from the crowd,2,1,30,female,indian,
cv-valid-train/sample-009028.mp3,down below in the darkness were hundreds of people sleeping in peace,2,0,26,female,us,
cv-valid-train/sample-009029.mp3,it was the old man who spoke first,3,0,24,male,england,
cv-valid-train/sample-009030.mp3,no baselines or comparison to state of the art is provided,2,0,50,male,australia,
cv-valid-train/sample-009036.mp3,listen to that mob,2,0,29,female,us,
cv-valid-train/sample-009037.mp3,they didn't have the printing press in those days the boy argued,1,0,38,male,us,
cv-valid-train/sample-009042.mp3,i'll let you know as soon as i have something,1,0,44,male,us,
cv-valid-train/sample-009047.mp3,i wish you'd let me help you,3,0,60,male,england,
cv-valid-train/sample-009053.mp3,carol saved her brother's life that day,1,0,38,female,england,
cv-valid-train/sample-009054.mp3,they went out of business years ago,1,0,49,male,newzealand,
cv-valid-train/sample-009056.mp3,only when he consents,2,0,49,female,us,
cv-valid-train/sample-009059.mp3,he'll be ready on time,1,0,50,male,us,
cv-valid-train/sample-009067.mp3,must she keep playing that,3,0,58,male,us,
cv-valid-train/sample-009069.mp3,who's this gal she's gonna marry,2,0,66,male,england,
cv-valid-train/sample-009073.mp3,they are so used to me that they know my schedule he muttered,2,1,31,male,us,
cv-valid-train/sample-009074.mp3,when he saw henderson in his garden he called over the fence and made himself understood,8,0,21,male,us,
cv-valid-train/sample-009078.mp3,the boy trusted his new friend,1,0,48,female,us,
cv-valid-train/sample-009080.mp3,the desert with its endless monotony put him to dreaming,3,0,35,male,newzealand,
cv-valid-train/sample-009082.mp3,mrs ruth victor wants to see you,1,0,29,male,us,
cv-valid-train/sample-009083.mp3,he had been so far away that his face wasn't even visible,2,1,44,female,us,
cv-valid-train/sample-009084.mp3,i don't know you from adam,1,0,19,male,canada,
cv-valid-train/sample-009088.mp3,now who'da done a mean thing like that,3,0,30,male,england,
cv-valid-train/sample-009093.mp3,ten minutes for what,1,0,60,male,australia,
cv-valid-train/sample-009094.mp3,i'm going to them,5,4,27,male,us,
cv-valid-train/sample-009097.mp3,he got up adjusted his clothing and picked up his pouch,2,0,38,male,us,
cv-valid-train/sample-009098.mp3,when i returned to the common the sun was setting,5,0,26,male,african,
cv-valid-train/sample-009099.mp3,there were mountains in the distance,2,0,18,other,scotland,
cv-valid-train/sample-009104.mp3,a line of flame high can be seen in the atmosphere,2,0,25,male,us,
cv-valid-train/sample-009107.mp3,glad he took the t out of that,1,0,23,male,us,
cv-valid-train/sample-009108.mp3,he also tried to remember some good stories to relate as he sheared the sheep,3,0,57,female,us,
cv-valid-train/sample-009111.mp3,from here on you will be alone the alchemist said,3,0,43,female,singapore,
cv-valid-train/sample-009114.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,2,0,59,female,us,
cv-valid-train/sample-009115.mp3,nature knows me as the wisest being in creation the sun said,3,0,20,male,african,
cv-valid-train/sample-009118.mp3,he had surprised himself with the thought,3,0,44,male,us,
cv-valid-train/sample-009120.mp3,how do you know,1,0,40,male,us,
cv-valid-train/sample-009125.mp3,don't say that again,2,0,50,male,us,
cv-valid-train/sample-009131.mp3,besides that there was a heap of bicycles,2,1,58,female,us,
cv-valid-train/sample-009133.mp3,sadly my dream of becoming a squirrel whisperer may never happen,4,0,22,male,singapore,
cv-valid-train/sample-009138.mp3,i bet you she'd know how to say it all right,1,0,34,male,us,
cv-valid-train/sample-009139.mp3,i came over with johnny,1,0,31,male,us,
cv-valid-train/sample-009141.mp3,she doesn't know it yet,1,0,28,female,us,
cv-valid-train/sample-009144.mp3,in sewing you use seam rippers to cut seams,1,0,59,male,england,
cv-valid-train/sample-009146.mp3,i use arch linux by the way,1,0,58,female,indian,
cv-valid-train/sample-009147.mp3,and then they want the person to change,2,1,25,male,indian,
cv-valid-train/sample-009149.mp3,the paramedics took out the defibrillator to reanimate the motorcyclist,3,0,50,female,indian,
cv-valid-train/sample-009157.mp3,they were known as seers and they were held in fear by women and the elderly,3,1,34,male,scotland,
cv-valid-train/sample-009159.mp3,they went out of business years ago,1,0,58,male,australia,
cv-valid-train/sample-009160.mp3,he approached the mass and was surprised at the size and the shape,8,0,24,female,us,
cv-valid-train/sample-009166.mp3,the boy fell to the sand nearly unconscious,1,0,31,female,us,
cv-valid-train/sample-009167.mp3,the people were also praying to heaven for protection,2,0,65,male,canada,
cv-valid-train/sample-009168.mp3,but the alchemist continued to look to the horizon,1,0,23,male,indian,
cv-valid-train/sample-009170.mp3,and the girl pointed to the south indicating that it was there the strange man lived,1,0,62,male,england,
cv-valid-train/sample-009177.mp3,it was bunched up and he had hardly thought of it for a long time,1,0,78,male,australia,
cv-valid-train/sample-009178.mp3,sadly my dream of becoming a squirrel whisperer may never happen,2,0,14,female,canada,
cv-valid-train/sample-009183.mp3,and continue to pay heed to the omens,5,0,13,male,us,
cv-valid-train/sample-009184.mp3,and because the tribes declared war i went to the well seeking the alchemist,1,0,10,female,england,
cv-valid-train/sample-009186.mp3,he stood irresolute for a moment and then scrambled out of the pit,5,0,51,female,us,
cv-valid-train/sample-009189.mp3,she said she was so exhausted and unhappy that she thought of leaving and she did,1,0,22,male,us,
cv-valid-train/sample-009194.mp3,denise hoovered the rug,1,0,12,male,us,
cv-valid-train/sample-009196.mp3,i think somebody stole one of his crown jewels,1,0,27,male,us,
cv-valid-train/sample-009199.mp3,what's the idea of locking this,1,0,33,male,england,
cv-valid-train/sample-009200.mp3,too young or too old,2,0,39,male,us,
cv-valid-train/sample-009203.mp3,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,4,0,32,male,indian,
cv-valid-train/sample-009208.mp3,easy just use any decent text editor,2,0,27,male,england,
cv-valid-train/sample-009212.mp3,before the sun had reached its high point five hundred tribesmen appeared on the horizon,1,0,19,male,indian,
cv-valid-train/sample-009213.mp3,he dabbled in painting drawing and photography before finding his true passion,1,0,17,male,us,
cv-valid-train/sample-009219.mp3,well then why did you let me do it the boy asked,3,0,31,male,us,
cv-valid-train/sample-009222.mp3,they were looking only for gold his companion answered,1,0,25,male,england,
cv-valid-train/sample-009224.mp3,throughout the entire day we will be on the lookout for our enemies,2,1,36,male,indian,
cv-valid-train/sample-009230.mp3,its lower end was still embedded,3,0,61,female,scotland,
cv-valid-train/sample-009231.mp3,the burning fire had been extinguished,4,0,63,female,us,
cv-valid-train/sample-009233.mp3,you do what you want with this thing,1,0,34,male,england,
cv-valid-train/sample-009242.mp3,only a few meters away there is a bus station,1,0,48,male,us,
cv-valid-train/sample-009243.mp3,why do they need gin,1,0,39,male,england,
cv-valid-train/sample-009246.mp3,the crowd swayed a little as i elbowed my way through,6,1,15,female,us,
cv-valid-train/sample-009248.mp3,your son went to serve at a distant place and became a centurion,2,1,23,male,indian,
cv-valid-train/sample-009251.mp3,there were really i think two or three hundred people elbowing one another,1,0,10,female,england,
cv-valid-train/sample-009253.mp3,she was jealous of the girl with polish on her nails and a handsome guy at her side,2,0,31,female,indian,
cv-valid-train/sample-009256.mp3,it would have been visible to me had i only looked up as it passed,3,0,22,male,us,
cv-valid-train/sample-009259.mp3,don't try to enter into the life of the oasis,3,0,31,male,scotland,
cv-valid-train/sample-009260.mp3,the only shadow was that of the few scattered pine trees,3,0,17,female,us,
cv-valid-train/sample-009261.mp3,do i knock or something,3,0,22,male,canada,
cv-valid-train/sample-009264.mp3,as i watched the planet seemed to grow larger and smaller,3,0,26,other,us,
cv-valid-train/sample-009269.mp3,the alchemist is two hundred years old the englishman had told him,1,0,30,male,england,
cv-valid-train/sample-009271.mp3,you were seen at the enemy camp three days ago,7,1,20,male,indian,
cv-valid-train/sample-009272.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,3,0,28,other,us,
cv-valid-train/sample-009288.mp3,so he began to wander through the city and found himself at the gates,1,0,43,male,us,
cv-valid-train/sample-009291.mp3,i was the one up there doing the farting,1,0,58,male,england,
cv-valid-train/sample-009301.mp3,towering buildings form the quintessential skyline,1,0,46,male,us,
cv-valid-train/sample-009311.mp3,the biological threat was contained,1,0,47,male,us,
cv-valid-train/sample-009313.mp3,he believed in omens,2,1,70,male,australia,
cv-valid-train/sample-009315.mp3,strange images passed through my mind,3,0,39,male,england,
cv-valid-train/sample-009316.mp3,what am i doing,2,0,37,male,england,
cv-valid-train/sample-009317.mp3,not always in this way but i always appear in one form or another,3,0,23,male,us,
cv-valid-train/sample-009321.mp3,who's gonna get him,2,0,34,male,newzealand,
cv-valid-train/sample-009323.mp3,and i think it's terrific,1,0,29,male,indian,
cv-valid-train/sample-009324.mp3,you were here on my wedding night,1,0,18,male,us,
cv-valid-train/sample-009325.mp3,in a weeks time we're going to america,1,0,44,male,us,
cv-valid-train/sample-009340.mp3,let's meet tomorrow,1,0,30,male,us,
cv-valid-train/sample-009348.mp3,will you get out and let me handle this,3,0,39,male,england,
cv-valid-train/sample-009349.mp3,how about that favor,2,0,42,male,us,
cv-valid-train/sample-009352.mp3,but there was a sixth day the sun went on,5,0,31,female,us,
cv-valid-train/sample-009353.mp3,i really did it quite brilliantly,2,0,24,male,australia,
cv-valid-train/sample-009365.mp3,its time said his father and he was right,1,0,25,male,us,
cv-valid-train/sample-009368.mp3,i am proud of you he said,3,0,38,female,us,
cv-valid-train/sample-009369.mp3,she'll be all right,2,0,40,male,us,
cv-valid-train/sample-009372.mp3,we'll be down with the bags in a minute,1,0,30,male,england,
cv-valid-train/sample-009379.mp3,a home with father,1,0,40,male,us,
cv-valid-train/sample-009384.mp3,they're starting to throw things,1,0,52,male,england,
cv-valid-train/sample-009386.mp3,if you know your heart well it will never be able to do that to you,4,0,25,male,us,
cv-valid-train/sample-009388.mp3,so now i'm a camel driver,2,0,49,female,us,
cv-valid-train/sample-009389.mp3,am i going to find my treasure he asked,1,0,23,male,us,
cv-valid-train/sample-009395.mp3,i'm coming fatima he said,3,0,26,male,england,
cv-valid-train/sample-009396.mp3,the builder placed the brick onto the plank of wood so it would bend into shape,1,0,13,male,newzealand,
cv-valid-train/sample-009397.mp3,look out where you're pointing that gun,3,0,26,male,us,
cv-valid-train/sample-009399.mp3,i can't let you have my plane,1,0,42,male,england,
cv-valid-train/sample-009400.mp3,he really was a king,5,0,15,male,us,
cv-valid-train/sample-009404.mp3,where are you going,1,0,52,female,indian,
cv-valid-train/sample-009410.mp3,the hookahs were extinguished and the guards stood at attention,1,0,33,female,canada,
cv-valid-train/sample-009414.mp3,will you try to get some sleep,2,1,35,male,australia,
cv-valid-train/sample-009415.mp3,if something isn't done,1,0,21,male,australia,
cv-valid-train/sample-009425.mp3,he regretted having spoken to the camel driver about what he had seen in the desert,7,0,24,male,england,
cv-valid-train/sample-009431.mp3,in any case the desert was impassable,3,0,21,male,us,
cv-valid-train/sample-009434.mp3,the desert was all sand in some stretches and rocky in others,1,0,30,male,australia,
cv-valid-train/sample-009436.mp3,it was impossible to remember all the details that he covered in an hour,2,0,59,female,australia,
cv-valid-train/sample-009443.mp3,we can both hear,1,0,54,male,england,
cv-valid-train/sample-009447.mp3,the boy fell to his knees and wept,4,0,19,male,us,
cv-valid-train/sample-009448.mp3,i am in search of that universal language among other things,1,0,20,female,england,
cv-valid-train/sample-009449.mp3,we returned to the cemetery,2,0,54,female,indian,
cv-valid-train/sample-009453.mp3,i had the everyone has gary busey's teeth dream again,5,1,48,male,us,
cv-valid-train/sample-009459.mp3,the horse reared again raising a cloud of dust,3,0,18,female,us,
cv-valid-train/sample-009460.mp3,but now i'm sad and alone,3,0,27,male,us,
cv-valid-train/sample-009476.mp3,they are not really friends they just work together and talk from time to time,1,0,54,male,canada,
cv-valid-train/sample-009477.mp3,you have told me about your dreams about the old king and your treasure,4,1,19,male,us,
cv-valid-train/sample-009479.mp3,to realize one's destiny is a person's only real obligation,3,0,42,male,us,
cv-valid-train/sample-009486.mp3,what are they doing the old man asked pointing at the people in the plaza,2,0,36,male,us,
cv-valid-train/sample-009493.mp3,tangier is not like the rest of africa,2,0,20,female,australia,
cv-valid-train/sample-009494.mp3,the world speaks many languages the boy thought,2,1,21,male,us,
cv-valid-train/sample-009504.mp3,and when they do i get mad,1,0,69,female,england,
cv-valid-train/sample-009506.mp3,it's a dream in the language of the world she said,1,0,28,male,canada,
cv-valid-train/sample-009509.mp3,and the sand and gravel had been flung violently in every direction,2,0,31,male,canada,
cv-valid-train/sample-009513.mp3,they shouted consolation and promises and went off back to the town again to get help,3,0,42,male,england,
cv-valid-train/sample-009515.mp3,want to give my flower a drink,3,0,48,female,us,
cv-valid-train/sample-009520.mp3,i found a little crowd of about twenty people surrounding the huge hole,3,0,57,male,canada,
cv-valid-train/sample-009523.mp3,is she running a temperature,1,0,38,male,us,
cv-valid-train/sample-009524.mp3,hundreds of observers saw the flame that night and the night after,4,0,18,male,australia,
cv-valid-train/sample-009528.mp3,i finally have enough money and all the time i need,3,0,53,female,us,
cv-valid-train/sample-009533.mp3,she was jealous of the girl with polish on her nails and a handsome guy at her side,3,0,36,female,england,
cv-valid-train/sample-009534.mp3,it seemed such a little thing so bright and small and still,2,0,70,male,us,
cv-valid-train/sample-009536.mp3,now give us sixty days on this,1,0,56,female,australia,
cv-valid-train/sample-009538.mp3,it was as if it quivered but really this was the telescope vibrating,2,0,28,male,us,
cv-valid-train/sample-009545.mp3,and who accused him,1,0,23,female,canada,
cv-valid-train/sample-009550.mp3,after two hours he returned to the room where the wise man was,1,0,33,male,canada,
cv-valid-train/sample-009552.mp3,i've just sworn in four hundred deputies,1,0,31,female,canada,
cv-valid-train/sample-009553.mp3,at the first glance it was really not very exciting,3,0,35,male,ireland,
cv-valid-train/sample-009556.mp3,the boy went to his room and packed his belongings,2,0,46,male,us,
cv-valid-train/sample-009558.mp3,before this i always looked to the desert with longing said fatima,1,0,42,female,us,
cv-valid-train/sample-009562.mp3,the hand that evokes love and creates a twin soul for every person in the world,3,1,26,male,indian,
cv-valid-train/sample-009565.mp3,a semitransparent overlay promoted the beta version of an android app,1,0,38,male,australia,
cv-valid-train/sample-009566.mp3,he knew what i was thinking the boy said to himself,3,0,21,other,us,
cv-valid-train/sample-009577.mp3,the streamer of gas came out towards us,2,0,34,male,england,
cv-valid-train/sample-009580.mp3,the boy didn't say anything,16,1,39,male,indian,
cv-valid-train/sample-009589.mp3,did she discuss it with you,1,0,28,female,us,
cv-valid-train/sample-009598.mp3,i'm not good enough to make this one up,2,0,35,female,england,
cv-valid-train/sample-009604.mp3,but as time passed tangier had changed,3,0,28,male,us,
cv-valid-train/sample-009605.mp3,there was a murmur from the crowd,2,0,37,male,australia,
cv-valid-train/sample-009606.mp3,it's not a battle of good against evil,3,1,54,male,us,
cv-valid-train/sample-009614.mp3,so it's better to listen to what it has to say,3,0,56,male,us,
cv-valid-train/sample-009616.mp3,then came a war,1,0,66,female,us,
cv-valid-train/sample-009618.mp3,he had never imagined that questions about life would be of such importance to a shepherd,7,0,21,male,us,
cv-valid-train/sample-009620.mp3,mind if i sit down,2,0,10,male,us,
cv-valid-train/sample-009622.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,5,0,53,female,canada,
cv-valid-train/sample-009624.mp3,you have to cross the entire sahara desert said the young man,5,0,41,male,england,
cv-valid-train/sample-009626.mp3,before the sun had reached its high point five hundred tribesmen appeared on the horizon,3,0,34,female,us,
cv-valid-train/sample-009629.mp3,fifty cents on the dollar,2,0,22,male,indian,
cv-valid-train/sample-009634.mp3,they always do that,1,0,22,female,england,
cv-valid-train/sample-009639.mp3,but i'm going in search of my treasure the boy said,4,0,26,other,us,
cv-valid-train/sample-009640.mp3,i know he wrote them on account of the misspellings,2,0,28,male,us,
cv-valid-train/sample-009647.mp3,i want to stay at the oasis the boy answered,6,1,33,female,us,
cv-valid-train/sample-009650.mp3,it was a very warm october,1,0,33,female,england,
cv-valid-train/sample-009658.mp3,now you got me,2,1,28,male,indian,
cv-valid-train/sample-009660.mp3,many telescopes were pointed at it,3,0,77,female,england,
cv-valid-train/sample-009662.mp3,men have never understood the words of the wise,4,0,33,male,us,
cv-valid-train/sample-009664.mp3,have you seen him,1,0,45,male,us,
cv-valid-train/sample-009665.mp3,you're looking for witch doctors he spoke some verses from the koran and moved on,2,0,39,female,canada,
cv-valid-train/sample-009669.mp3,get me walter burns,1,0,27,male,ireland,
cv-valid-train/sample-009677.mp3,janet roger died three months ago,2,0,18,male,newzealand,
cv-valid-train/sample-009682.mp3,the omens had been true after all,2,0,47,male,england,
cv-valid-train/sample-009683.mp3,he's already killed three men,1,0,31,female,england,
cv-valid-train/sample-009692.mp3,he took urim and thummim from his pocket and began playing with them,11,0,55,male,us,
cv-valid-train/sample-009693.mp3,but you are in the desert,3,1,12,female,us,
cv-valid-train/sample-009695.mp3,now i too will be one of the women who wait,3,0,25,male,england,
cv-valid-train/sample-009697.mp3,sadly my dream of becoming a squirrel whisperer may never happen,6,0,48,female,england,
cv-valid-train/sample-009702.mp3,the closer he got to the realization of his dream the more difficult things became,3,0,19,male,england,
cv-valid-train/sample-009703.mp3,these are the spies said one of the men,1,0,73,male,england,
cv-valid-train/sample-009708.mp3,an alchemist said the alchemist,1,0,30,female,england,
cv-valid-train/sample-009712.mp3,he made us stand and watch him paint for like an hour,3,0,27,other,ireland,
cv-valid-train/sample-009714.mp3,the servers of the common voice project couldn't handle the heavy load,1,0,33,male,england,
cv-valid-train/sample-009715.mp3,suddenly one of the hawks made a flashing dive through the sky attacking the other,2,0,20,male,african,
cv-valid-train/sample-009716.mp3,he should have decided to become a shepherd the boy said,7,4,20,female,indian,
cv-valid-train/sample-009719.mp3,ill join you in a minute after i lock my bike,1,0,30,male,scotland,
cv-valid-train/sample-009720.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,9,0,30,male,england,
cv-valid-train/sample-009722.mp3,the sun was setting when the boy's heart sounded a danger signal,3,0,25,male,us,
cv-valid-train/sample-009724.mp3,i am in search of that universal language among other things,1,0,56,male,england,
cv-valid-train/sample-009732.mp3,at least she knows how to behave at funerals,1,0,25,male,us,
cv-valid-train/sample-009737.mp3,others stumbled upon the stone by accident,7,0,37,male,newzealand,
cv-valid-train/sample-009738.mp3,some do come back,3,0,28,male,england,
cv-valid-train/sample-009742.mp3,the owner of the dwelling was not amused,1,0,50,female,indian,
cv-valid-train/sample-009744.mp3,the wind began to pick up,3,0,31,male,canada,
cv-valid-train/sample-009746.mp3,he learned swimming in school,1,0,29,male,us,
cv-valid-train/sample-009753.mp3,i'm talking about the building and loan,1,0,20,male,us,
cv-valid-train/sample-009754.mp3,and one or two persons were returning,3,0,27,male,us,
cv-valid-train/sample-009755.mp3,he spent the entire morning observing the infrequent comings and goings in the street,15,0,70,male,canada,
cv-valid-train/sample-009756.mp3,what are you doing here one of the figures demanded,3,0,49,male,canada,
cv-valid-train/sample-009758.mp3,the old man gave a signal and everyone stood,2,0,53,female,australia,
cv-valid-train/sample-009762.mp3,we like to think all our cases are important,2,0,53,male,england,
cv-valid-train/sample-009768.mp3,we're a couple of financial wizards,1,0,57,female,us,
cv-valid-train/sample-009769.mp3,she loves to read but is unsure how reading is helping her become more creative,1,0,17,male,us,
cv-valid-train/sample-009772.mp3,the men climbed the hill and they were tired when they reached the top,1,0,35,male,england,
cv-valid-train/sample-009779.mp3,the line forms on the right,3,0,41,male,us,
cv-valid-train/sample-009783.mp3,before the sun had reached its high point five hundred tribesmen appeared on the horizon,1,0,30,male,us,
cv-valid-train/sample-009785.mp3,the boy was getting irritated,3,0,21,male,us,
cv-valid-train/sample-009791.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,6,1,14,male,england,
cv-valid-train/sample-009793.mp3,it was there that the wise man lived,1,0,13,male,newzealand,
